version;input;filter;runtime[ms]
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;2
gcc.1;input6;id;2
gcc.1;input6;id;2
gcc.1;input6;id;2
gcc.1;input6;id;2
gcc.1;input6;id;2
gcc.1;input6;id;2
gcc.1;input6;id;2
gcc.1;input6;id;2
gcc.1;input6;id;2
gcc.1;input6;id;2
gcc.1;input6;id;2
gcc.1;input6;id;2
gcc.1;input6;id;2
gcc.1;input6;id;2
gcc.1;input6;id;2
gcc.1;input6;id;2
gcc.1;input6;id;2
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;id;1
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;6
gcc.1;input6;smooth;6
gcc.1;input6;smooth;5
gcc.1;input6;smooth;5
gcc.1;input6;smooth;5
gcc.1;input6;smooth;4
gcc.1;input6;smooth;6
gcc.1;input6;smooth;6
gcc.1;input6;smooth;6
gcc.1;input6;smooth;5
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;5
gcc.1;input6;smooth;5
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;smooth;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;emboss;4
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;11
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;blur;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;12
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;edges;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input6;sharpen;9
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;44
gcc.1;input7;id;40
gcc.1;input7;id;40
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;id;39
gcc.1;input7;smooth;103
gcc.1;input7;smooth;103
gcc.1;input7;smooth;103
gcc.1;input7;smooth;105
gcc.1;input7;smooth;105
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;103
gcc.1;input7;smooth;104
gcc.1;input7;smooth;105
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;103
gcc.1;input7;smooth;103
gcc.1;input7;smooth;104
gcc.1;input7;smooth;105
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;105
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;105
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;105
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;104
gcc.1;input7;smooth;105
gcc.1;input7;smooth;104
gcc.1;input7;smooth;105
gcc.1;input7;smooth;105
gcc.1;input7;smooth;104
gcc.1;input7;emboss;103
gcc.1;input7;emboss;104
gcc.1;input7;emboss;104
gcc.1;input7;emboss;104
gcc.1;input7;emboss;105
gcc.1;input7;emboss;105
gcc.1;input7;emboss;104
gcc.1;input7;emboss;104
gcc.1;input7;emboss;104
gcc.1;input7;emboss;105
gcc.1;input7;emboss;105
gcc.1;input7;emboss;104
gcc.1;input7;emboss;104
gcc.1;input7;emboss;104
gcc.1;input7;emboss;104
gcc.1;input7;emboss;106
gcc.1;input7;emboss;104
gcc.1;input7;emboss;104
gcc.1;input7;emboss;103
gcc.1;input7;emboss;104
gcc.1;input7;emboss;105
gcc.1;input7;emboss;104
gcc.1;input7;emboss;104
gcc.1;input7;emboss;104
gcc.1;input7;emboss;104
gcc.1;input7;emboss;105
gcc.1;input7;emboss;104
gcc.1;input7;emboss;104
gcc.1;input7;emboss;104
gcc.1;input7;emboss;104
gcc.1;input7;emboss;106
gcc.1;input7;emboss;104
gcc.1;input7;emboss;104
gcc.1;input7;emboss;104
gcc.1;input7;emboss;104
gcc.1;input7;emboss;104
gcc.1;input7;emboss;105
gcc.1;input7;emboss;104
gcc.1;input7;emboss;106
gcc.1;input7;emboss;105
gcc.1;input7;emboss;139
gcc.1;input7;emboss;145
gcc.1;input7;emboss;150
gcc.1;input7;emboss;149
gcc.1;input7;emboss;148
gcc.1;input7;emboss;147
gcc.1;input7;emboss;150
gcc.1;input7;emboss;151
gcc.1;input7;emboss;148
gcc.1;input7;emboss;150
gcc.1;input7;blur;269
gcc.1;input7;blur;212
gcc.1;input7;blur;211
gcc.1;input7;blur;223
gcc.1;input7;blur;211
gcc.1;input7;blur;222
gcc.1;input7;blur;228
gcc.1;input7;blur;228
gcc.1;input7;blur;212
gcc.1;input7;blur;211
gcc.1;input7;blur;213
gcc.1;input7;blur;212
gcc.1;input7;blur;212
gcc.1;input7;blur;212
gcc.1;input7;blur;211
gcc.1;input7;blur;213
gcc.1;input7;blur;212
gcc.1;input7;blur;211
gcc.1;input7;blur;212
gcc.1;input7;blur;214
gcc.1;input7;blur;212
gcc.1;input7;blur;212
gcc.1;input7;blur;211
gcc.1;input7;blur;212
gcc.1;input7;blur;212
gcc.1;input7;blur;211
gcc.1;input7;blur;213
gcc.1;input7;blur;212
gcc.1;input7;blur;213
gcc.1;input7;blur;213
gcc.1;input7;blur;211
gcc.1;input7;blur;213
gcc.1;input7;blur;211
gcc.1;input7;blur;213
gcc.1;input7;blur;212
gcc.1;input7;blur;211
gcc.1;input7;blur;213
gcc.1;input7;blur;211
gcc.1;input7;blur;212
gcc.1;input7;blur;212
gcc.1;input7;blur;212
gcc.1;input7;blur;216
gcc.1;input7;blur;211
gcc.1;input7;blur;212
gcc.1;input7;blur;212
gcc.1;input7;blur;212
gcc.1;input7;blur;212
gcc.1;input7;blur;212
gcc.1;input7;blur;211
gcc.1;input7;blur;212
gcc.1;input7;edges;210
gcc.1;input7;edges;212
gcc.1;input7;edges;211
gcc.1;input7;edges;212
gcc.1;input7;edges;212
gcc.1;input7;edges;211
gcc.1;input7;edges;213
gcc.1;input7;edges;212
gcc.1;input7;edges;212
gcc.1;input7;edges;212
gcc.1;input7;edges;211
gcc.1;input7;edges;216
gcc.1;input7;edges;294
gcc.1;input7;edges;292
gcc.1;input7;edges;304
gcc.1;input7;edges;295
gcc.1;input7;edges;299
gcc.1;input7;edges;291
gcc.1;input7;edges;225
gcc.1;input7;edges;213
gcc.1;input7;edges;211
gcc.1;input7;edges;211
gcc.1;input7;edges;212
gcc.1;input7;edges;211
gcc.1;input7;edges;212
gcc.1;input7;edges;211
gcc.1;input7;edges;211
gcc.1;input7;edges;212
gcc.1;input7;edges;211
gcc.1;input7;edges;212
gcc.1;input7;edges;212
gcc.1;input7;edges;211
gcc.1;input7;edges;215
gcc.1;input7;edges;216
gcc.1;input7;edges;216
gcc.1;input7;edges;216
gcc.1;input7;edges;214
gcc.1;input7;edges;212
gcc.1;input7;edges;211
gcc.1;input7;edges;211
gcc.1;input7;edges;212
gcc.1;input7;edges;211
gcc.1;input7;edges;213
gcc.1;input7;edges;211
gcc.1;input7;edges;212
gcc.1;input7;edges;212
gcc.1;input7;edges;211
gcc.1;input7;edges;213
gcc.1;input7;edges;211
gcc.1;input7;edges;211
gcc.1;input7;sharpen;210
gcc.1;input7;sharpen;212
gcc.1;input7;sharpen;212
gcc.1;input7;sharpen;211
gcc.1;input7;sharpen;211
gcc.1;input7;sharpen;212
gcc.1;input7;sharpen;211
gcc.1;input7;sharpen;213
gcc.1;input7;sharpen;212
gcc.1;input7;sharpen;211
gcc.1;input7;sharpen;216
gcc.1;input7;sharpen;211
gcc.1;input7;sharpen;213
gcc.1;input7;sharpen;211
gcc.1;input7;sharpen;211
gcc.1;input7;sharpen;213
gcc.1;input7;sharpen;211
gcc.1;input7;sharpen;212
gcc.1;input7;sharpen;211
gcc.1;input7;sharpen;211
gcc.1;input7;sharpen;213
gcc.1;input7;sharpen;211
gcc.1;input7;sharpen;213
gcc.1;input7;sharpen;212
gcc.1;input7;sharpen;213
gcc.1;input7;sharpen;213
gcc.1;input7;sharpen;211
gcc.1;input7;sharpen;212
gcc.1;input7;sharpen;213
gcc.1;input7;sharpen;219
gcc.1;input7;sharpen;274
gcc.1;input7;sharpen;286
gcc.1;input7;sharpen;291
gcc.1;input7;sharpen;288
gcc.1;input7;sharpen;289
gcc.1;input7;sharpen;285
gcc.1;input7;sharpen;216
gcc.1;input7;sharpen;212
gcc.1;input7;sharpen;212
gcc.1;input7;sharpen;212
gcc.1;input7;sharpen;214
gcc.1;input7;sharpen;228
gcc.1;input7;sharpen;250
gcc.1;input7;sharpen;217
gcc.1;input7;sharpen;212
gcc.1;input7;sharpen;213
gcc.1;input7;sharpen;213
gcc.1;input7;sharpen;213
gcc.1;input7;sharpen;213
gcc.1;input7;sharpen;212
gcc.1;input7big;id;780
gcc.1;input7big;id;755
gcc.1;input7big;id;757
gcc.1;input7big;id;754
gcc.1;input7big;id;755
gcc.1;input7big;id;755
gcc.1;input7big;id;755
gcc.1;input7big;id;754
gcc.1;input7big;id;767
gcc.1;input7big;id;754
gcc.1;input7big;id;774
gcc.1;input7big;id;933
gcc.1;input7big;id;1013
gcc.1;input7big;id;753
gcc.1;input7big;id;754
gcc.1;input7big;id;755
gcc.1;input7big;id;754
gcc.1;input7big;id;753
gcc.1;input7big;id;753
gcc.1;input7big;id;753
gcc.1;input7big;id;753
gcc.1;input7big;id;752
gcc.1;input7big;id;753
gcc.1;input7big;id;757
gcc.1;input7big;id;755
gcc.1;input7big;id;753
gcc.1;input7big;id;752
gcc.1;input7big;id;753
gcc.1;input7big;id;752
gcc.1;input7big;id;755
gcc.1;input7big;id;995
gcc.1;input7big;id;1017
gcc.1;input7big;id;752
gcc.1;input7big;id;819
gcc.1;input7big;id;753
gcc.1;input7big;id;755
gcc.1;input7big;id;752
gcc.1;input7big;id;755
gcc.1;input7big;id;754
gcc.1;input7big;id;753
gcc.1;input7big;id;753
gcc.1;input7big;id;754
gcc.1;input7big;id;754
gcc.1;input7big;id;754
gcc.1;input7big;id;753
gcc.1;input7big;id;755
gcc.1;input7big;id;754
gcc.1;input7big;id;753
gcc.1;input7big;id;756
gcc.1;input7big;id;758
gcc.1;input7big;smooth;2020
gcc.1;input7big;smooth;2024
gcc.1;input7big;smooth;2033
gcc.1;input7big;smooth;2021
gcc.1;input7big;smooth;2018
gcc.1;input7big;smooth;2023
gcc.1;input7big;smooth;2038
gcc.1;input7big;smooth;2060
gcc.1;input7big;smooth;2021
gcc.1;input7big;smooth;2021
gcc.1;input7big;smooth;2020
gcc.1;input7big;smooth;2019
gcc.1;input7big;smooth;2023
gcc.1;input7big;smooth;2362
gcc.1;input7big;smooth;2269
gcc.1;input7big;smooth;2018
gcc.1;input7big;smooth;2035
gcc.1;input7big;smooth;2016
gcc.1;input7big;smooth;2020
gcc.1;input7big;smooth;2036
gcc.1;input7big;smooth;2199
gcc.1;input7big;smooth;2408
gcc.1;input7big;smooth;2043
gcc.1;input7big;smooth;2014
gcc.1;input7big;smooth;2019
gcc.1;input7big;smooth;2020
gcc.1;input7big;smooth;2017
gcc.1;input7big;smooth;2074
gcc.1;input7big;smooth;2482
gcc.1;input7big;smooth;2025
gcc.1;input7big;smooth;2017
gcc.1;input7big;smooth;2021
gcc.1;input7big;smooth;2020
gcc.1;input7big;smooth;2019
gcc.1;input7big;smooth;2024
gcc.1;input7big;smooth;2293
gcc.1;input7big;smooth;2097
gcc.1;input7big;smooth;2021
gcc.1;input7big;smooth;2022
gcc.1;input7big;smooth;2019
gcc.1;input7big;smooth;2020
gcc.1;input7big;smooth;2019
gcc.1;input7big;smooth;2518
gcc.1;input7big;smooth;2053
gcc.1;input7big;smooth;2019
gcc.1;input7big;smooth;2021
gcc.1;input7big;smooth;2017
gcc.1;input7big;smooth;2021
gcc.1;input7big;smooth;2017
gcc.1;input7big;smooth;2517
gcc.1;input7big;emboss;2019
gcc.1;input7big;emboss;2018
gcc.1;input7big;emboss;2018
gcc.1;input7big;emboss;2019
gcc.1;input7big;emboss;2020
gcc.1;input7big;emboss;2238
gcc.1;input7big;emboss;2173
gcc.1;input7big;emboss;2022
gcc.1;input7big;emboss;2019
gcc.1;input7big;emboss;2019
gcc.1;input7big;emboss;2018
gcc.1;input7big;emboss;2020
gcc.1;input7big;emboss;2075
gcc.1;input7big;emboss;2351
gcc.1;input7big;emboss;2055
gcc.1;input7big;emboss;2019
gcc.1;input7big;emboss;2021
gcc.1;input7big;emboss;2022
gcc.1;input7big;emboss;2018
gcc.1;input7big;emboss;2038
gcc.1;input7big;emboss;2467
gcc.1;input7big;emboss;2049
gcc.1;input7big;emboss;2018
gcc.1;input7big;emboss;2018
gcc.1;input7big;emboss;2017
gcc.1;input7big;emboss;2019
gcc.1;input7big;emboss;2015
gcc.1;input7big;emboss;2538
gcc.1;input7big;emboss;2055
gcc.1;input7big;emboss;2017
gcc.1;input7big;emboss;2019
gcc.1;input7big;emboss;2020
gcc.1;input7big;emboss;2032
gcc.1;input7big;emboss;2017
gcc.1;input7big;emboss;2481
gcc.1;input7big;emboss;2077
gcc.1;input7big;emboss;2019
gcc.1;input7big;emboss;2019
gcc.1;input7big;emboss;2017
gcc.1;input7big;emboss;2031
gcc.1;input7big;emboss;2036
gcc.1;input7big;emboss;2399
gcc.1;input7big;emboss;2286
gcc.1;input7big;emboss;2040
gcc.1;input7big;emboss;2037
gcc.1;input7big;emboss;2032
gcc.1;input7big;emboss;2032
gcc.1;input7big;emboss;2033
gcc.1;input7big;emboss;2049
gcc.1;input7big;emboss;2066
gcc.1;input7big;blur;4114
gcc.1;input7big;blur;4113
gcc.1;input7big;blur;4136
gcc.1;input7big;blur;4179
gcc.1;input7big;blur;4081
gcc.1;input7big;blur;4083
gcc.1;input7big;blur;4635
gcc.1;input7big;blur;4097
gcc.1;input7big;blur;4080
gcc.1;input7big;blur;4600
gcc.1;input7big;blur;4124
gcc.1;input7big;blur;4080
gcc.1;input7big;blur;4081
gcc.1;input7big;blur;4608
gcc.1;input7big;blur;4082
gcc.1;input7big;blur;4080
gcc.1;input7big;blur;4424
gcc.1;input7big;blur;4320
gcc.1;input7big;blur;4081
gcc.1;input7big;blur;4082
gcc.1;input7big;blur;4607
gcc.1;input7big;blur;4080
gcc.1;input7big;blur;4081
gcc.1;input7big;blur;4087
gcc.1;input7big;blur;4189
gcc.1;input7big;blur;4085
gcc.1;input7big;blur;4084
gcc.1;input7big;blur;4111
gcc.1;input7big;blur;4145
gcc.1;input7big;blur;4079
gcc.1;input7big;blur;4085
gcc.1;input7big;blur;4736
gcc.1;input7big;blur;4077
gcc.1;input7big;blur;4080
gcc.1;input7big;blur;4487
gcc.1;input7big;blur;4110
gcc.1;input7big;blur;4080
gcc.1;input7big;blur;4078
gcc.1;input7big;blur;4609
gcc.1;input7big;blur;4081
gcc.1;input7big;blur;4082
gcc.1;input7big;blur;4258
gcc.1;input7big;blur;4269
gcc.1;input7big;blur;4087
gcc.1;input7big;blur;4081
gcc.1;input7big;blur;4630
gcc.1;input7big;blur;4087
gcc.1;input7big;blur;4083
gcc.1;input7big;blur;4224
gcc.1;input7big;blur;4507
gcc.1;input7big;edges;4089
gcc.1;input7big;edges;4121
gcc.1;input7big;edges;4557
gcc.1;input7big;edges;4076
gcc.1;input7big;edges;4075
gcc.1;input7big;edges;4501
gcc.1;input7big;edges;4117
gcc.1;input7big;edges;4085
gcc.1;input7big;edges;4078
gcc.1;input7big;edges;4640
gcc.1;input7big;edges;4077
gcc.1;input7big;edges;4079
gcc.1;input7big;edges;4595
gcc.1;input7big;edges;4084
gcc.1;input7big;edges;4099
gcc.1;input7big;edges;4104
gcc.1;input7big;edges;4674
gcc.1;input7big;edges;4079
gcc.1;input7big;edges;4089
gcc.1;input7big;edges;4602
gcc.1;input7big;edges;4135
gcc.1;input7big;edges;4087
gcc.1;input7big;edges;4079
gcc.1;input7big;edges;4168
gcc.1;input7big;edges;4079
gcc.1;input7big;edges;4080
gcc.1;input7big;edges;4125
gcc.1;input7big;edges;4100
gcc.1;input7big;edges;4086
gcc.1;input7big;edges;4079
gcc.1;input7big;edges;4609
gcc.1;input7big;edges;4095
gcc.1;input7big;edges;4080
gcc.1;input7big;edges;4077
gcc.1;input7big;edges;4544
gcc.1;input7big;edges;4088
gcc.1;input7big;edges;4083
gcc.1;input7big;edges;4586
gcc.1;input7big;edges;4120
gcc.1;input7big;edges;4079
gcc.1;input7big;edges;4079
gcc.1;input7big;edges;4546
gcc.1;input7big;edges;4105
gcc.1;input7big;edges;4094
gcc.1;input7big;edges;4370
gcc.1;input7big;edges;4329
gcc.1;input7big;edges;4078
gcc.1;input7big;edges;4078
gcc.1;input7big;edges;4091
gcc.1;input7big;edges;4085
gcc.1;input7big;sharpen;4088
gcc.1;input7big;sharpen;4110
gcc.1;input7big;sharpen;4159
gcc.1;input7big;sharpen;4085
gcc.1;input7big;sharpen;4079
gcc.1;input7big;sharpen;4643
gcc.1;input7big;sharpen;4083
gcc.1;input7big;sharpen;4089
gcc.1;input7big;sharpen;4514
gcc.1;input7big;sharpen;4199
gcc.1;input7big;sharpen;4081
gcc.1;input7big;sharpen;4088
gcc.1;input7big;sharpen;4602
gcc.1;input7big;sharpen;4127
gcc.1;input7big;sharpen;4104
gcc.1;input7big;sharpen;4248
gcc.1;input7big;sharpen;4218
gcc.1;input7big;sharpen;4097
gcc.1;input7big;sharpen;4079
gcc.1;input7big;sharpen;4606
gcc.1;input7big;sharpen;4085
gcc.1;input7big;sharpen;4083
gcc.1;input7big;sharpen;4179
gcc.1;input7big;sharpen;4569
gcc.1;input7big;sharpen;4078
gcc.1;input7big;sharpen;4106
gcc.1;input7big;sharpen;4441
gcc.1;input7big;sharpen;4114
gcc.1;input7big;sharpen;4085
gcc.1;input7big;sharpen;4081
gcc.1;input7big;sharpen;4539
gcc.1;input7big;sharpen;4082
gcc.1;input7big;sharpen;4080
gcc.1;input7big;sharpen;4502
gcc.1;input7big;sharpen;4079
gcc.1;input7big;sharpen;4078
gcc.1;input7big;sharpen;4094
gcc.1;input7big;sharpen;4603
gcc.1;input7big;sharpen;4080
gcc.1;input7big;sharpen;4100
gcc.1;input7big;sharpen;4463
gcc.1;input7big;sharpen;4180
gcc.1;input7big;sharpen;4115
gcc.1;input7big;sharpen;4089
gcc.1;input7big;sharpen;4696
gcc.1;input7big;sharpen;4083
gcc.1;input7big;sharpen;4102
gcc.1;input7big;sharpen;4092
gcc.1;input7big;sharpen;4098
gcc.1;input7big;sharpen;4109
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;5
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
